514.322	831
516.933	875
519.544	977
522.154	1051
524.763	1078
527.372	1049
529.979	914
532.586	813
535.192	785
537.797	785
540.402	748
543.005	750
545.608	755
548.210	740
550.812	775
553.412	745
556.012	740
558.611	755
561.209	731
563.806	740
566.402	746
568.998	763
571.593	737
574.187	749
576.780	761
579.373	744
581.965	751
584.556	729
587.146	738
589.735	769
592.324	773
594.912	733
597.499	756
600.085	727
602.670	788
605.255	751
607.839	741
610.422	752
613.004	763
615.586	850
618.167	816
620.747	837
623.326	889
625.904	876
628.482	924
631.059	840
633.635	806
636.210	792
638.784	760
641.358	777
643.931	736
646.503	727
649.074	743
651.645	734
654.215	743
656.784	739
659.352	766
661.920	746
664.486	732
667.052	737
669.617	725
672.182	751
674.745	745
677.308	723
679.870	737
682.431	732
684.992	760
687.552	738
690.110	732
692.669	746
695.226	760
697.783	749
700.338	769
702.893	762
705.448	725
708.001	717
710.554	766
713.106	714
715.657	751
718.208	749
720.757	751
723.306	772
725.854	773
728.402	747
730.948	790
733.494	763
736.039	771
738.583	756
741.127	754
743.670	763
746.212	737
748.753	764
751.293	734
753.833	760
756.372	765
758.910	756
761.448	745
763.984	737
766.520	773
769.055	757
771.589	797
774.123	806
776.656	837
779.188	918
781.719	1077
784.250	1431
786.779	1674
789.308	1643
791.837	1549
794.364	1146
796.891	884
799.417	818
801.942	799
804.467	788
806.990	793
809.513	820
812.035	786
814.557	782
817.077	764
819.597	779
822.116	765
824.635	772
827.152	767
829.669	784
832.185	748
834.701	769
837.215	748
839.729	775
842.242	736
844.755	781
847.266	768
849.777	742
852.287	729
854.797	714
857.305	744
859.813	749
862.320	777
864.826	725
867.332	738
869.837	721
872.341	766
874.844	743
877.347	767
879.849	751
882.350	740
884.850	752
887.350	756
889.848	762
892.347	774
894.844	765
897.340	761
899.836	777
902.331	755
904.826	771
907.319	756
909.812	724
912.304	737
914.796	718
917.286	733
919.776	715
922.265	742
924.754	746
927.242	739
929.728	752
932.215	722
934.700	740
937.185	734
939.669	720
942.152	763
944.634	733
947.116	765
949.597	751
952.077	758
954.557	742
957.036	746
959.514	761
961.991	765
964.468	763
966.943	745
969.418	774
971.893	750
974.366	772
976.839	744
979.311	780
981.783	771
984.254	790
986.724	813
989.193	828
991.661	849
994.129	892
996.596	1045
999.062	1569
1001.528	2032
1003.993	2303
1006.457	2317
1008.920	1936
1011.383	1200
1013.844	908
1016.306	839
1018.766	797
1021.226	794
1023.685	870
1026.143	1014
1028.600	1125
1031.057	1185
1033.513	1188
1035.968	1113
1038.423	876
1040.877	798
1043.330	784
1045.782	769
1048.234	750
1050.685	751
1053.135	779
1055.585	719
1058.033	752
1060.482	754
1062.929	755
1065.375	735
1067.821	762
1070.266	755
1072.711	739
1075.155	739
1077.598	745
1080.040	760
1082.481	756
1084.922	752
1087.362	778
1089.802	745
1092.240	752
1094.678	745
1097.115	744
1099.552	737
1101.988	752
1104.423	726
1106.857	729
1109.291	727
1111.723	737
1114.156	742
1116.587	739
1119.018	745
1121.448	752
1123.877	742
1126.306	754
1128.734	760
1131.161	753
1133.587	771
1136.013	756
1138.438	774
1140.862	782
1143.286	763
1145.709	786
1148.131	797
1150.552	799
1152.973	836
1155.393	887
1157.812	841
1160.231	814
1162.649	805
1165.066	789
1167.482	795
1169.898	801
1172.313	757
1174.727	797
1177.141	806
1179.554	845
1181.966	846
1184.377	831
1186.788	781
1189.198	800
1191.607	768
1194.016	747
1196.424	788
1198.831	788
1201.238	804
1203.644	896
1206.049	971
1208.453	1103
1210.857	1201
1213.260	1109
1215.662	1011
1218.064	870
1220.464	803
1222.865	788
1225.264	766
1227.663	733
1230.061	769
1232.458	746
1234.855	748
1237.251	767
1239.646	762
1242.041	747
1244.434	742
1246.828	747
1249.220	764
1251.612	740
1254.003	750
1256.393	750
1258.783	756
1261.172	754
1263.560	752
1265.947	732
1268.334	738
1270.720	760
1273.106	739
1275.491	733
1277.875	718
1280.258	755
1282.641	758
1285.022	758
1287.404	752
1289.784	715
1292.164	754
1294.543	719
1296.922	751
1299.300	747
1301.677	725
1304.053	780
1306.429	765
1308.804	772
1311.178	743
1313.552	745
1315.925	768
1318.297	736
1320.668	779
1323.039	768
1325.409	754
1327.779	763
1330.148	728
1332.516	775
1334.883	775
1337.250	742
1339.616	773
1341.981	769
1344.346	741
1346.710	770
1349.073	719
1351.436	748
1353.797	786
1356.159	786
1358.519	756
1360.879	757
1363.238	777
1365.597	764
1367.954	754
1370.311	791
1372.668	856
1375.023	862
1377.378	921
1379.733	886
1382.086	924
1384.439	870
1386.792	806
1389.143	789
1391.494	789
1393.844	780
1396.194	759
1398.543	797
1400.891	800
1403.239	758
1405.585	759
1407.931	761
1410.277	765
1412.622	765
1414.966	772
1417.309	778
1419.652	792
1421.994	771
1424.335	778
1426.676	735
1429.016	761
1431.355	788
1433.694	765
1436.032	775
1438.369	804
1440.706	806
1443.042	788
1445.377	793
1447.712	770
1450.046	818
1452.379	791
1454.712	735
1457.044	781
1459.375	748
1461.705	783
1464.035	774
1466.364	750
1468.693	755
1471.021	783
1473.348	748
1475.675	788
1478.000	754
1480.326	747
1482.650	759
1484.974	771
1487.297	777
1489.619	775
1491.941	780
1494.262	760
1496.583	749
1498.903	764
1501.222	773
1503.540	754
1505.858	750
1508.175	749
1510.492	769
1512.807	731
1515.123	742
1517.437	758
1519.751	762
1522.064	758
1524.376	723
1526.688	738
1528.999	758
1531.310	756
1533.619	776
1535.929	737
1538.237	772
1540.545	748
1542.852	748
1545.158	726
1547.464	749
1549.769	776
1552.074	755
1554.378	773
1556.681	781
1558.983	738
1561.285	754
1563.586	740
1565.887	755
1568.187	774
1570.486	771
1572.784	760
1575.082	811
1577.379	842
1579.676	861
1581.972	865
1584.267	877
1586.561	873
1588.855	863
1591.149	873
1593.441	869
1595.733	876
1598.024	884
1600.315	928
1602.605	996
1604.894	976
1607.183	958
1609.471	930
1611.758	897
1614.045	842
1616.331	837
1618.616	781
1620.901	805
1623.185	803
1625.468	809
1627.751	756
1630.033	807
1632.314	783
1634.595	763
1636.875	773
1639.155	733
1641.434	755
1643.712	729
1645.989	739
1648.266	752
1650.542	763
1652.818	754
1655.093	766
1657.367	729
1659.641	761
1661.914	769
1664.186	759
1666.457	737
1668.728	736
1670.999	749
1673.269	742
1675.538	740
1677.806	727
1680.074	741
1682.341	773
1684.607	747
1686.873	747
1689.138	755
1691.403	736
1693.667	745
1695.930	751
1698.193	760
1700.455	738
1702.716	722
1704.976	756
1707.236	745
1709.496	729
1711.755	727
1714.013	742
1716.270	749
1718.527	729
1720.783	746
1723.038	715
1725.293	738
1727.548	735
1729.801	740
1732.054	749
1734.306	752
1736.558	742
1738.809	734
1741.059	729
1743.309	745
1745.558	756
1747.807	747
1750.054	712
1752.302	747
1754.548	740
1756.794	749
1759.039	732
1761.284	741
1763.528	716
1765.771	762
1768.014	743
1770.256	749
1772.497	719
1774.738	726
1776.978	752
1779.218	733
1781.457	756
1783.695	707
1785.933	724
1788.170	719
1790.406	739
1792.642	732
1794.877	751
1797.111	745
1799.345	712
1801.578	709
1803.811	750
1806.043	744
1808.274	722
1810.505	753
1812.735	722
1814.964	738
1817.193	708
1819.421	739
1821.648	710
1823.875	723
1826.101	739
1828.327	729
1830.552	717
1832.776	732
1835.000	728
1837.223	721
1839.445	734
1841.667	718
1843.888	708
1846.109	727
1848.329	740
1850.548	714
1852.767	737
1854.985	757
1857.202	719
1859.419	728
1861.635	736
1863.851	700
1866.066	728
1868.280	727
1870.494	730
1872.707	719
1874.919	757
1877.131	737
1879.342	741
1881.553	718
1883.763	725
1885.972	705
1888.181	753
1890.389	711
1892.596	723
1894.803	718
1897.009	710
1899.215	700
1901.420	742
1903.624	723
1905.828	712
1908.031	703
1910.233	725
1912.435	712
1914.636	729
1916.837	723
1919.037	732
1921.236	713
1923.435	715
1925.633	732
1927.831	722
1930.027	713
1932.224	734
1934.419	719
1936.614	730
1938.809	706
1941.003	719
1943.196	721
1945.388	717
1947.580	721
1949.772	708
1951.962	702
1954.152	756
1956.342	739
1958.531	738
1960.719	735
1962.907	708
1965.094	713
1967.280	734
1969.466	735
1971.651	719
1973.836	718
1976.020	704
1978.203	729
1980.386	726
1982.568	718
1984.749	748
1986.930	717
1989.111	725
1991.290	709
1993.469	737
1995.648	703
1997.826	696
2000.003	724
2002.179	703
2004.355	724
2006.531	745
2008.706	724
2010.880	710
2013.053	722
2015.226	717
2017.399	725
2019.570	724
2021.742	717
2023.912	696
2026.082	698
2028.251	709
2030.420	726
2032.588	723
2034.756	718
2036.923	716
2039.089	707
2041.255	709
2043.420	711
2045.584	700
2047.748	716
2049.911	720
2052.074	726
2054.236	729
2056.397	723
2058.558	733
2060.719	714
2062.878	715
2065.037	708
2067.196	724
2069.354	713
2071.511	697
2073.667	703
2075.823	717
2077.979	693
2080.134	719
2082.288	713
2084.442	723
2086.595	705
2088.747	710
2090.899	707
2093.050	694
2095.201	721
2097.351	709
2099.500	708
2101.649	703
2103.797	687
2105.945	703
2108.092	708
2110.238	707
2112.384	712
2114.529	703
2116.674	687
2118.818	721
2120.962	739
2123.104	719
2125.247	724
2127.388	696
2129.529	695
2131.670	717
2133.810	691
2135.949	715
2138.088	741
2140.226	713
2142.363	728
2144.500	693
2146.637	720
2148.772	685
2150.908	714
2153.042	697
2155.176	712
2157.309	698
2159.442	713
2161.574	700
2163.706	721
2165.837	713
2167.967	730
2170.097	700
2172.226	721
2174.355	717
2176.483	742
2178.611	727
2180.737	732
2182.864	699
2184.989	730
2187.114	709
2189.239	712
2191.363	707
2193.486	711
2195.609	707
2197.731	723
2199.853	678
2201.974	688
2204.094	707
2206.214	697
2208.333	692
2210.452	714
2212.570	712
2214.687	690
2216.804	687
2218.920	709
2221.036	712
2223.151	703
2225.266	702
2227.380	721
2229.493	721
2231.606	705
2233.718	712
2235.830	696
2237.941	692
2240.051	702
2242.161	722
2244.270	712
2246.379	725
2248.487	698
2250.595	703
2252.702	688
2254.808	702
2256.914	711
2259.019	696
2261.124	693
2263.228	711
2265.331	677
2267.434	692
2269.536	716
2271.638	691
2273.739	707
2275.840	692
2277.940	709
2280.039	705
2282.138	698
2284.236	723
2286.334	701
2288.431	707
2290.528	674
2292.624	714
2294.719	702
2296.814	719
2298.908	706
2301.002	714
2303.095	696
2305.187	690
2307.279	697
2309.371	688
2311.461	703
2313.552	715
2315.641	682
2317.730	724
2319.819	705
2321.907	688
2323.994	704
2326.081	715
2328.167	703
2330.253	703
2332.338	710
2334.422	680
2336.506	683
2338.589	671
2340.672	699
2342.754	682
2344.836	680
2346.917	702
2348.997	696
2351.077	705
2353.157	712
2355.235	711
2357.313	681
2359.391	695
2361.468	694
2363.545	684
2365.621	708
2367.696	690
2369.771	700
2371.845	700
2373.918	725
2375.992	690
2378.064	703
2380.136	711
2382.207	704
2384.278	698
2386.348	685
2388.418	691
2390.487	695
2392.556	709
2394.624	705
2396.691	700
2398.758	698
2400.824	698
2402.890	697
2404.955	703
2407.020	698
2409.084	712
2411.147	716
2413.210	690
2415.272	687
2417.334	733
2419.395	700
2421.456	696
2423.516	699
2425.575	710
2427.634	711
2429.693	695
2431.751	697
2433.808	694
2435.865	698
2437.921	671
2439.976	705
2442.031	711
2444.086	693
2446.140	678
2448.193	702
2450.246	693
2452.298	686
2454.350	697
2456.401	685
2458.451	692
2460.501	692
2462.551	715
2464.600	707
2466.648	731
2468.696	688
2470.743	681
2472.790	687
2474.836	697
2476.881	686
2478.926	693
2480.971	691
2483.014	691
2485.058	680
2487.101	704
2489.143	671
2491.184	695
2493.225	693
2495.266	694
2497.306	707
2499.345	676
2501.384	691
2503.423	692
2505.460	692
2507.498	702
2509.534	696
2511.570	682
2513.606	681
2515.641	684
2517.675	708
2519.709	733
2521.742	688
2523.775	706
2525.807	698
2527.839	714
2529.870	708
2531.901	707
2533.931	690
2535.960	683
2537.989	705
2540.018	695
2542.046	702
2544.073	696
2546.100	704
2548.126	696
2550.151	703
2552.176	684
2554.201	700
2556.225	690
2558.248	708
2560.271	701
2562.294	683
2564.316	708
2566.337	688
2568.357	722
2570.378	695
2572.397	662
2574.416	687
2576.435	669
2578.453	723
2580.470	697
2582.487	712
2584.503	688
2586.519	678
2588.535	699
2590.549	720
2592.563	704
2594.577	717
2596.590	696
2598.603	705
2600.615	691
2602.626	687
2604.637	717
2606.647	720
2608.657	721
2610.666	675
2612.675	703
2614.683	722
2616.691	696
2618.698	671
2620.705	689
2622.711	686
2624.716	679
2626.721	683
2628.726	662
2630.729	713
2632.733	679
2634.736	686
2636.738	693
2638.739	679
2640.741	686
2642.741	711
2644.741	681
2646.741	675
2648.740	696
2650.738	706
2652.736	692
2654.734	688
2656.731	675
2658.727	709
2660.723	697
2662.718	696
2664.713	677
2666.707	697
2668.701	680
2670.694	674
2672.686	707
2674.678	685
2676.670	675
2678.661	694
2680.651	681
2682.641	685
2684.630	670
2686.619	668
2688.608	665
2690.595	692
2692.583	694
2694.569	690
2696.555	677
2698.541	675
2700.526	694
2702.511	659
2704.495	689
2706.478	681
2708.461	711
2710.444	697
2712.426	667
2714.407	692
2716.388	671
2718.368	697
2720.348	711
2722.327	696
2724.306	721
2726.284	725
2728.262	727
2730.239	722
2732.215	720
2734.192	750
2736.167	728
2738.142	734
2740.117	719
2742.091	703
2744.064	703
2746.037	694
2748.009	724
2749.981	696
2751.952	695
2753.923	694
2755.893	696
2757.863	709
2759.832	701
2761.801	692
2763.769	689
2765.737	702
2767.704	671
2769.671	694
2771.637	695
2773.602	679
2775.567	704
2777.532	687
2779.496	683
2781.459	705
2783.422	697
2785.384	685
2787.346	688
2789.308	709
2791.268	694
2793.229	673
2795.189	680
2797.148	697
2799.107	691
2801.065	686
2803.022	700
2804.980	697
2806.936	696
2808.892	692
2810.848	682
2812.803	685
2814.758	687
2816.712	679
2818.665	677
2820.618	674
2822.571	700
2824.523	716
2826.474	689
2828.425	678
2830.375	720
2832.325	684
2834.275	720
2836.223	701
2838.172	709
2840.120	750
2842.067	729
2844.014	748
2845.960	752
2847.906	732
2849.851	763
2851.796	777
2853.740	793
2855.683	840
2857.627	789
2859.569	817
2861.511	854
2863.453	859
2865.394	807
2867.335	832
2869.275	875
2871.214	818
2873.153	817
2875.092	818
2877.030	820
2878.967	793
2880.904	817
2882.841	818
2884.777	800
2886.712	788
2888.647	826
2890.581	787
2892.515	805
2894.449	808
2896.382	789
2898.314	836
2900.246	881
2902.177	917
2904.108	928
2906.038	981
2907.968	1021
2909.897	1108
2911.826	1176
2913.755	1246
2915.682	1280
2917.610	1259
2919.536	1193
2921.463	1175
2923.388	1152
2925.313	1095
2927.238	1046
2929.162	1018
2931.086	954
2933.009	904
2934.932	906
2936.854	900
2938.776	857
2940.697	853
2942.618	805
2944.538	846
2946.457	821
2948.376	844
2950.295	816
2952.213	833
2954.131	826
2956.048	777
2957.964	795
2959.881	780
2961.796	776
2963.711	803
2965.626	781
2967.540	800
2969.453	798
2971.366	838
2973.279	861
2975.191	866
2977.103	869
2979.014	863
2980.924	868
2982.834	823
2984.744	802
2986.653	805
2988.561	793
2990.469	813
2992.377	813
2994.284	809
2996.190	804
2998.096	849
3000.002	828
3001.907	821
3003.811	807
3005.715	820
3007.619	840
3009.522	815
3011.424	827
3013.326	833
3015.228	858
3017.129	866
3019.029	833
3020.929	929
3022.829	916
3024.728	947
3026.626	997
3028.524	1028
3030.422	1018
3032.319	1088
3034.215	1096
3036.111	1050
3038.007	1120
3039.902	1087
3041.797	1172
3043.691	1242
3045.584	1383
3047.477	1483
3049.370	1623
3051.262	1745
3053.153	1651
3055.044	1654
3056.935	1574
3058.825	1378
3060.714	1404
3062.604	1358
3064.492	1207
3066.380	1167
3068.268	1079
3070.155	1005
3072.041	982
3073.928	911
3075.813	849
3077.698	825
3079.583	818
3081.467	793
3083.351	778
3085.234	813
3087.116	750
3088.999	729
3090.880	744
3092.761	741
3094.642	735
3096.522	745
3098.402	707
3100.281	731
3102.160	713
3104.038	719
3105.916	743
3107.793	714
3109.670	691
3111.546	691
3113.422	684
3115.297	677
3117.172	694
3119.046	694
3120.920	689
3122.793	678
3124.666	680
3126.539	681
3128.410	679
3130.282	702
3132.153	685
3134.023	698
3135.893	678
3137.762	684
3139.631	707
3141.500	671
3143.368	673
3145.235	688
3147.102	663
3148.969	672
3150.835	683
3152.700	701
3154.565	684
3156.430	672
3158.294	705
3160.157	684
3162.020	697
3163.883	689
3165.745	683
3167.607	709
3169.468	674
3171.329	665
3173.189	700
3175.048	653
3176.908	678
3178.766	651
3180.625	669
